Full Name,Degree Status,Degree Type,Degree Desc,Degree Department,Degree Award Term,Degree Award Date,Degree Code,Dept Name In Commencement Bk,Thesis Title,Is Primary Course Of Major,Thesis Coauthor,Krb Name,Last Name,First Name,Middle Name,Email Address
"Garcia, Rebecca Darlene",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,awilson,Garcia,Rebecca,Darlene,awilson@example.com
"Hansen, Susan Brittney",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,tiffanyflores,Hansen,Susan,Brittney,tiffanyflores@example.com
"Rodriguez, Carolyn",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,robert54,Rodriguez,Carolyn,,robert54@example.com
"Hall, Robert",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,emilycarter,Hall,Robert,,emilycarter@example.com
"Murphy, Douglas Andrea",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,12,2019SU,9/18/2019 0:00,PHDW,"Department of Earth, Atmospheric, and Planetary Sciences",thesis in the field of Climate Science: Greenlandic Ice Archives of North Atlantic Common Era Climate,Y,,scottbraun,Murphy,Douglas,Andrea,scottbraun@example.com
"Stevenson, Cassandra Stephen",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Shenango: A System for Achieving High CPU Efficiency and Low Tail Latency in Datacenters,Y,,andrew17,Stevenson,Cassandra,Stephen,andrew17@example.com
"Hughes, Thomas",AW,PHD,Doctor of Philosophy,STS,2019SU,9/18/2019 0:00,PHD,"Program in Science, Technology, and Society","thesis in the field of History, Anthropology, and Science, Technology, and Society: Truffle Crops and Soil Drugs: New Fungal Practices and Epistemologies for the 21st Century",Y,,coopermatthew,Hughes,Thomas,,coopermatthew@example.com
"Cruz, Mary",AW,SB,Bachelor of Science in Engineering as recommended by the Department of Mechanical Engineering,2,2019SU,9/18/2019 0:00,SB2A,Department of Mechanical Engineering,,Y,,dlee,Cruz,Mary,,dlee@example.com
"Wong, Adam",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,thesis in the field of Neurobiology: Genetic Analysis of cGMP-Dependent Chemosensory Signal Transduction Pathways in the Detection of Bacterial Metabolites by C. elegans,Y,,jennifer41,Wong,Adam,,jennifer41@example.com
"Mcgee, Edward",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,whitney45,Mcgee,Edward,,whitney45@example.com
"Espinoza, Lisa Denise",AW,SM,Master of Science in Aeronautics and Astronautics Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,16,2019SU,9/18/2019 0:00,SM16W,Department of Aeronautics and Astronautics,,N,,nburke,Espinoza,Lisa,Denise,nburke@example.com
"Lewis, Kevin Billy",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,rhodespeter,Lewis,Kevin,Billy,rhodespeter@example.com
"Gaines, Jessica Angela",AW,MCP,Master in City Planning,11,2019SU,9/18/2019 0:00,MCP,Department of Urban Studies and Planning,,Y,,rking,Gaines,Jessica,Angela,rking@example.com
"Hammond, Michael Frank",AW,MCP,Master in City Planning,11,2019SU,9/18/2019 0:00,MCP,Department of Urban Studies and Planning,,Y,,connieking,Hammond,Michael,Frank,connieking@example.com
"Brown, Ana Carly",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,N,,ljohnson,Brown,Ana,Carly,ljohnson@example.com
"Scott, Michele",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,dswanson,Scott,Michele,,dswanson@example.com
"Bell, Colleen Jose",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,stevenssteven,Bell,Colleen,Jose,stevenssteven@example.com
"Owens, Donald Laurie",AW,SM,Master of Science in Civil and Environmental Engineering,1,2019SU,9/18/2019 0:00,SM1,Department of Civil and Environmental Engineering,,Y,,millerbradley,Owens,Donald,Laurie,millerbradley@example.com
"Butler, Luis",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,debra51,Butler,Luis,,debra51@example.com
"Robbins, Cody",AW,SM,Master of Science in Technology and Policy,IDS,2019SU,9/18/2019 0:00,SMTPP,"Institute for Data, Systems, & Society",,Y,,orangel,Robbins,Cody,,orangel@example.com
"Johnson, Elizabeth Anthony",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Expansion of the Technology and Techniques of Continuous Flow Synthesis,Y,,gregoryparker,Johnson,Elizabeth,Anthony,gregoryparker@example.com
"Chen, Sharon Janet",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,N,,rodriguezchris,Chen,Sharon,Janet,rodriguezchris@example.com
"Bryant, Charles Jonathan",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,tracie83,Bryant,Charles,Jonathan,tracie83@example.com
"Chavez, Mariah Cynthia",AW,SB,Bachelor of Science in Aerospace Engineering,16,2019SU,9/18/2019 0:00,SB16,Department of Aeronautics and Astronautics,,Y,,pramirez,Chavez,Mariah,Cynthia,pramirez@example.com
"Robinson, Justin Andrew",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Development of Electronic Structure and Kinetics Methods for the Rational Design of Electrocatalysts,Y,,morrisdavid,Robinson,Justin,Andrew,morrisdavid@example.com
"York, Robin",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Making Fast Informative Queries with Learned Propagations,Y,,bgarcia,York,Robin,,bgarcia@example.com
"Davies, Daniel",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,ashley73,Davies,Daniel,,ashley73@example.com
"James, Shelby",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Error Discovery through Human-AI Collaboration,Y,,mariacobb,James,Shelby,,mariacobb@example.com
"Snyder, Sarah",AW,PHD,Doctor of Philosophy,HST,2019SU,9/18/2019 0:00,PHD,Program in Health Sciences and Technology,thesis in the field of Health Sciences and Technology: Medical  Engineering and Medical Physics: Optical Coherence Vibrography: A Quantitative Tool for Probing Auditory and Ocular Biomehcanics,Y,,lonniewilson,Snyder,Sarah,,lonniewilson@example.com
"Reyes, Glen Margaret",AW,PHD,Doctor of Philosophy,17,2019SU,9/18/2019 0:00,PHD,Department of Political Science,thesis in the field of Political Science: Sooner is Better: Covert Action to Prevent Realignment,Y,,pollardandres,Reyes,Glen,Margaret,pollardandres@example.com
"Jones, Chad Michelle",AW,SM,Master of Science in Biology,7,2019SU,9/18/2019 0:00,SM7,Department of Biology,,Y,,elizabethmason,Jones,Chad,Michelle,elizabethmason@example.com
"Simmons, Patrick Bobby",AW,MNG,Master of Engineering in Advanced Manufacturing and Design,2,2019SU,9/18/2019 0:00,MNG2,Department of Mechanical Engineering,,Y,,yparker,Simmons,Patrick,Bobby,yparker@example.com
"Richmond, Jacob",AW,SM,Master of Science in Management Research,15,2019SU,9/18/2019 0:00,SM15MR,Sloan School of Management,,Y,,robert85,Richmond,Jacob,,robert85@example.com
"Estrada, Sean Jeremiah",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,"thesis in the field of Mechanical Engineering: A Portable, Ultra-Low Cost NMR Device",Y,,jaredwebster,Estrada,Sean,Jeremiah,jaredwebster@example.com
"Rojas, Kenneth Tonya",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Approaches to Study Zn(II) Deficiency and Transport in Biology,Y,,ijones,Rojas,Kenneth,Tonya,ijones@example.com
"Spencer, Sabrina",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,hgilbert,Spencer,Sabrina,,hgilbert@example.com
"Gregory, Kristin",AW,SM,Master of Science in Media Technology,MAS,2019SU,9/18/2019 0:00,SMMT,Program in Media Arts and Sciences,,Y,,robert13,Gregory,Kristin,,robert13@example.com
"Nelson, Randy Heather",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering and Computer Science: Mechanistic Modeling of Bacterial Nutrient Uptake Strategies,Y,,durankyle,Nelson,Randy,Heather,durankyle@example.com
"Perez, Ryan",AW,PHD,Doctor of Philosophy,MAS,2019SU,9/18/2019 0:00,PHD,Program in Media Arts and Sciences,thesis in the field of Media Arts and Sciences: Human and Artificial Intelligence in Decision Systems for Social Development,Y,,ucrawford,Perez,Ryan,,ucrawford@example.com
"Sandoval, Selena",AW,SM,Master of Science in Media Arts and Sciences,MAS,2019SU,9/18/2019 0:00,SMMAS,Program in Media Arts and Sciences,,Y,,tammy76,Sandoval,Selena,,tammy76@example.com
"Clark, Timothy",AW,SM,Master of Science in Science Writing,21W,2019SU,9/18/2019 0:00,SM21W,Program in Writing and Humanistic Studies,,Y,,brandonrose,Clark,Timothy,,brandonrose@example.com
"Turner, Gavin Steve",AW,PHD,Doctor of Philosophy,24,2019SU,9/18/2019 0:00,PHD,Department of Linguistics and Philosophy,thesis in the field of Linguistics: On Expletives and the Agreement/Movement Correlation,Y,,mckenziemelissa,Turner,Gavin,Steve,mckenziemelissa@example.com
"Hobbs, Ricky Craig",AW,SM,Master of Science in Engineering and Management,EM,2019SU,9/18/2019 0:00,SMSDM,Program in System Design and Management,,Y,,david94,Hobbs,Ricky,Craig,david94@example.com
"Larson, Pamela Casey",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,mathewtaylor,Larson,Pamela,Casey,mathewtaylor@example.com
"Thompson, Erin Raymond",AW,SM,Master of Science in Science Writing,21W,2019SU,9/18/2019 0:00,SM21W,Program in Writing and Humanistic Studies,,Y,,carlsoncharles,Thompson,Erin,Raymond,carlsoncharles@example.com
"Madden, Andre Calvin",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,harrisjennifer,Madden,Andre,Calvin,harrisjennifer@example.com
"Wall, Caroline",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,christian61,Wall,Caroline,,christian61@example.com
"Harrison, Allen",AW,SM,Master of Science in Linguistics,24,2019SU,9/18/2019 0:00,SM24L,Department of Linguistics and Philosophy,,Y,,douglaskyle,Harrison,Allen,,douglaskyle@example.com
"White, Brooke",AW,PHD,Doctor of Philosophy,3,2019SU,9/18/2019 0:00,PHD,Department of Materials Science and Engineering,thesis in the field of Materials Science and Engineering: First-principles Studies of Defects in Colloidal Nanocrystals,Y,,kathleendrake,White,Brooke,,kathleendrake@example.com
"Alvarado, Beth",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,davischristopher,Alvarado,Beth,,davischristopher@example.com
"Sloan, David",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Breaking Barriers in Secret Sharing,Y,,arojas,Sloan,David,,arojas@example.com
"Browning, Ashley",AW,MNG,Master of Engineering in Advanced Manufacturing and Design,2,2019SU,9/18/2019 0:00,MNG2,Department of Mechanical Engineering,,Y,,xlarson,Browning,Ashley,,xlarson@example.com
"Vazquez, Erik",AW,MCP,Master in City Planning,11,2019SU,9/18/2019 0:00,MCP,Department of Urban Studies and Planning,,Y,,jeremywelch,Vazquez,Erik,,jeremywelch@example.com
"Ward, Kendra",AW,MCP,Master in City Planning,11,2019SU,9/18/2019 0:00,MCP,Department of Urban Studies and Planning,,Y,,michelle01,Ward,Kendra,,michelle01@example.com
"Lucas, Janice",AW,SM,Master of Science in Transportation,1,2019SU,9/18/2019 0:00,SMCTS,Department of Civil and Environmental Engineering,,N,,thomasnicole,Lucas,Janice,,thomasnicole@example.com
"Smith, Philip",AW,SM,Master of Science in Transportation,1,2019SU,9/18/2019 0:00,SMCTS,Department of Civil and Environmental Engineering,,N,,leetodd,Smith,Philip,,leetodd@example.com
"Alexander, William Christian",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,"thesis in the field of Mechanical Engineering: Nanoporous Flexographic Printing: Fundamentals, Applications and Scale-up",Y,,robertmcknight,Alexander,William,Christian,robertmcknight@example.com
"Hartman, Diane",AW,SM,Master of Science in Physics,8,2019SU,9/18/2019 0:00,SM8,Department of Physics,,Y,,jgonzales,Hartman,Diane,,jgonzales@example.com
"Morris, Aaron",AW,PHD,Doctor of Philosophy,2,2019SU,9/18/2019 0:00,PHD,Department of Mechanical Engineering,thesis in the field of Mechanical Engineering: Tissue-like Hydrogels by Design,Y,,tcollins,Morris,Aaron,,tcollins@example.com
"Ford, Stephanie",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering: Infrared Detectors Based on Two-Dimensional Materials and Heterostructures,Y,,fnixon,Ford,Stephanie,,fnixon@example.com
"Adams, Samuel Alexandra",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,maria23,Adams,Samuel,Alexandra,maria23@example.com
"Griffin, Heidi",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Organic Reactions Catalyzed by Copper(I) Hydride Complexes,Y,,rtaylor,Griffin,Heidi,,rtaylor@example.com
"Graham, Kyle",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,dana87,Graham,Kyle,,dana87@example.com
"Cisneros, Jenny Jackie",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,6,2019SU,9/18/2019 0:00,PHDW,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical and Oceanographic Engineering: Underwater & Out of Sight: Towards Ubiquity in Underwater Robotics,Y,,kelly37,Cisneros,Jenny,Jackie,kelly37@example.com
"Cook, Peter Hannah",AW,SM,Master of Science in Chemical Engineering Practice,10,2019SU,9/18/2019 0:00,SM10A,Department of Chemical Engineering,,Y,,rthompson,Cook,Peter,Hannah,rthompson@example.com
"Barnes, Sonya Miranda",AW,PHD,Doctor of Philosophy,17,2019SU,9/18/2019 0:00,PHD,Department of Political Science,thesis in the field of Political Science: Insurgent Armies: Explaining Military Loyalty after Rebel Victory,Y,,pruittkathryn,Barnes,Sonya,Miranda,pruittkathryn@example.com
"Weaver, Christina",AW,MNG,Master of Engineering in Advanced Manufacturing and Design,2,2019SU,9/18/2019 0:00,MNG2,Department of Mechanical Engineering,,Y,,jacksonmason,Weaver,Christina,,jacksonmason@example.com
"Torres, Dwayne Kari",AW,PHD,Doctor of Philosophy,STS,2019SU,9/18/2019 0:00,PHD,"Program in Science, Technology, and Society","thesis in the field of History, Anthropology, and Science, Technology, and Society: Toxic Relationships: Health and the Politics of Science and Trade in the Postcolonial World",Y,,dawn08,Torres,Dwayne,Kari,dawn08@example.com
"Young, Todd",AW,PHD,Doctor of Philosophy,14,2019SU,9/18/2019 0:00,PHD,Department of Economics,thesis in the field of Economics and Statistics: Geometric Methods in Econometrics and Statistics,Y,,jason93,Young,Todd,,jason93@example.com
"Hernandez, Scott Donna",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,dannyjohnson,Hernandez,Scott,Donna,dannyjohnson@example.com
"Manning, Alex",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering: Nanoscale Membranes For Electromechanical Systems,Y,,pamelaromero,Manning,Alex,,pamelaromero@example.com
"Clements, Anna",AW,PHD,Doctor of Philosophy,OR,2019SU,9/18/2019 0:00,PHD,Program in Operations Research,thesis in the field of Operations Research: Data-driven Pricing and Inventory Management with Applications in Fashion Retail,Y,,kathrynortiz,Clements,Anna,,kathrynortiz@example.com
"Day, Joseph",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Computer Science: Computational Methods for Functional Interpretation of Diverse Omics Data,Y,,michael26,Day,Joseph,,michael26@example.com
"Martinez, Austin",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,anthonynguyen,Martinez,Austin,,anthonynguyen@example.com
"Guzman, Jim Gina",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,"thesis in the field of Biology: Alternatively Spliced Isoforms of Fibronectin, Tenascin-R and Other Potential Players in Early Vasculogenesis",Y,,greenecrystal,Guzman,Jim,Gina,greenecrystal@example.com
"Fletcher, Kathy Joann",AW,SM,Master of Science in Chemistry,5,2019SU,9/18/2019 0:00,SM5,Department of Chemistry,,Y,,melissa67,Fletcher,Kathy,Joann,melissa67@example.com
"Arias, Megan",AW,PHD,Doctor of Philosophy,24,2019SU,9/18/2019 0:00,PHD,Department of Linguistics and Philosophy,thesis in the field of Linguistics: Morphosyntax and Semantics of Degree Constructions,Y,,eperez,Arias,Megan,,eperez@example.com
"Knight, Christopher Albert",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,andreahuerta,Knight,Christopher,Albert,andreahuerta@example.com
"Miller, Joshua",AW,PHD,Doctor of Philosophy,1,2019SU,9/18/2019 0:00,PHD,Department of Civil and Environmental Engineering,thesis in the field of Structures and Materials: Light Interstitials in Iron Under Extreme Mechanical Conditions,Y,,astout,Miller,Joshua,,astout@example.com
"Petersen, Anne Haley",AW,PHD,Doctor of Philosophy,5,2019SU,9/18/2019 0:00,PHD,Department of Chemistry,thesis in the field of Chemistry: Advancements in the Synthesis of Distorted Tricoordinate Phosphorus Compounds and Their Use as Platforms in Reductive Chemistries.,Y,,terrisherman,Petersen,Anne,Haley,terrisherman@example.com
"Green, Tiffany Julie",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,thesis in the field of Computational and Systems Biology: Engineering Orthogonal Signaling Pathways to Probe Sequence Space Capacity,Y,,qruiz,Green,Tiffany,Julie,qruiz@example.com
"Mendoza, Lawrence Dustin",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,reesesarah,Mendoza,Lawrence,Dustin,reesesarah@example.com
"Mcfarland, Deborah Damon",AW,PHD,Doctor of Philosophy,17,2019SU,9/18/2019 0:00,PHD,Department of Political Science,thesis in the field of Political Science: The Sources of US Nuclear Posture,Y,,davidwoods,Mcfarland,Deborah,Damon,davidwoods@example.com
"Santos, Frederick Sherry",AW,PHD,Doctor of Philosophy Jointly by Massachusetts Institute of Technology and Woods Hole Oceanographic Institution,12,2019SU,9/18/2019 0:00,PHDW,"Department of Earth, Atmospheric, and Planetary Sciences",thesis in the field of Marine Geophysics : Seismic and Numerical Constraints on the Formation and Evolution of Oceanic Lithosphere,Y,,eric40,Santos,Frederick,Sherry,eric40@example.com
"Andrews, Alyssa Sheila",AW,PHD,Doctor of Philosophy,8,2019SU,9/18/2019 0:00,PHD,Department of Physics,thesis in the field of Physics: Mapping the Redistribution of Jet Energy in PbPb Collisions at the LHC with CMS,Y,,james09,Andrews,Alyssa,Sheila,james09@example.com
"Mora, Ian Felicia",AW,SM,Master of Science in Aeronautics and Astronautics,16,2019SU,9/18/2019 0:00,SM16,Department of Aeronautics and Astronautics,,Y,,mikechan,Mora,Ian,Felicia,mikechan@example.com
"Neal, Dawn",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering and Computer Science: The Computational Complexity of Sampling from a Weak Quantum Computer,Y,,shannon88,Neal,Dawn,,shannon88@example.com
"Holmes, Desiree Tracy",AW,SM,Master of Science in Mechanical Engineering,2,2019SU,9/18/2019 0:00,SM2,Department of Mechanical Engineering,,Y,,todd46,Holmes,Desiree,Tracy,todd46@example.com
"Willis, Derrick",AW,PHD,Doctor of Philosophy,10,2019SU,9/18/2019 0:00,PHD,Department of Chemical Engineering,thesis in the field of Chemical Engineering: Continuous Processing of Multiphase Reactions for Pharmaceutical Applications,Y,,johndunn,Willis,Derrick,,johndunn@example.com
"Harris, Nicole Connie",AW,SM,Master of Science in Engineering and Management,EM,2019SU,9/18/2019 0:00,SMSDM,Program in System Design and Management,,Y,,leejustin,Harris,Nicole,Connie,leejustin@example.com
"Kelley, Rose",AW,MNG,Master of Engineering in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,MNG6,Department of Electrical Engineering and Computer Science,,Y,,reynoldsjoshua,Kelley,Rose,,reynoldsjoshua@example.com
"King, Victoria Melanie",AW,MBN,Master of Business Analytics,15,2019SU,9/18/2019 0:00,MBN,Sloan School of Management,,Y,,morganmark,King,Victoria,Melanie,morganmark@example.com
"Hinton, Valerie Roberta",AW,SM,Master of Science in Nuclear Science and Engineering,22,2019SU,9/18/2019 0:00,SM22,Department of Nuclear Science and Engineering,,Y,,danielle07,Hinton,Valerie,Roberta,danielle07@example.com
"Bowers, Gregory",AW,SM,Master of Science in Political Science,17,2019SU,9/18/2019 0:00,SM17,Department of Political Science,,Y,,austinjoel,Bowers,Gregory,,austinjoel@example.com
"Yang, Marissa Brianna",AW,PHD,Doctor of Philosophy,7,2019SU,9/18/2019 0:00,PHD,Department of Biology,thesis in the field of Molecular Biology: Genetic and Metabolomic Analysis of how Population Density Modulates Neuroendocrine Physiology of C. elegans,Y,,maria32,Yang,Marissa,Brianna,maria32@example.com
"Whitaker, Candace Brian",AW,SM,Master of Science in Real Estate Development,RED,2019SU,9/18/2019 0:00,SMRED,Center for Real Estate Development,,Y,,felicia16,Whitaker,Candace,Brian,felicia16@example.com
"Berry, Gabriel",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,benjamin60,Berry,Gabriel,,benjamin60@example.com
"Delacruz, Eugene",AW,SM,Master of Science in Electrical Engineering and Computer Science,6,2019SU,9/18/2019 0:00,SM6,Department of Electrical Engineering and Computer Science,,Y,,kberger,Delacruz,Eugene,,kberger@example.com
"Davis, Karen",AW,PHD,Doctor of Philosophy,6,2019SU,9/18/2019 0:00,PHD,Department of Electrical Engineering and Computer Science,thesis in the field of Electrical Engineering and Computer Science: New Interpretable Machine Learning Techniques and an Application to Stroke Prediction in Atrial Fibrillation Patients,Y,,lfoster,Davis,Karen,,lfoster@example.com
